,macro,calories,target,dish
0,Protein,21.88,Calories,"Ngoh hiang, prawn fritter, dough"
1,Fat,92.7,Calories,"Ngoh hiang, prawn fritter, dough"
2,Carbohydrate,66.24,Calories,"Ngoh hiang, prawn fritter, dough"
3,Protein,112.2,Calories,"Chicken rice, with steamed chicken"
4,Fat,124.74,Calories,"Chicken rice, with steamed chicken"
5,Carbohydrate,320.76,Calories,"Chicken rice, with steamed chicken"
6,Protein,109.2,Calories,Laksa
7,Fat,356.84999999999997,Calories,Laksa
8,Carbohydrate,231.4,Calories,Laksa
9,Protein,90.64,Calories,Char kway teow
10,Fat,345.59999999999997,Calories,Char kway teow
11,Carbohydrate,304.12,Calories,Char kway teow
